age,gender,school_type,parent_education,study_hours,attendance_percentage,internet_access,travel_time,extra_activities,study_method,math_score,science_score,english_score,overall_score,final_grade
19,0,0,5,2.3,82.5,1,1,0,4,50.4,30.9,48.0,54.3,4
17,0,1,2,5.0,74.2,1,3,1,5,82.7,51.2,75.5,66.0,3
15,2,0,3,4.3,81.3,1,3,0,3,50.6,73.6,74.9,65.9,3
14,1,0,5,3.5,86.2,0,0,1,3,47.5,54.9,61.1,56.8,3
18,2,1,0,7.1,89.3,1,1,1,3,99.8,68.2,79.3,93.3,1
15,1,0,3,2.1,70.6,1,1,0,4,40.3,53.2,59.3,47.0,4
15,0,0,3,1.0,58.3,1,2,1,2,19.7,12.1,19.0,22.2,5
16,1,0,1,3.4,72.9,1,1,1,4,54.0,59.3,50.7,50.8,4
19,1,0,2,1.4,54.9,1,3,0,2,20.2,27.1,36.8,26.7,5
15,0,1,3,2.6,79.6,1,3,1,3,50.6,35.7,54.6,49.7,4
17,0,1,2,5.0,98.1,0,3,0,5,99.3,70.3,58.6,69.5,3
19,2,0,0,3.2,70.9,1,1,0,4,50.0,50.0,38.9,45.0,4
16,0,1,2,5.6,88.0,1,0,1,2,77.7,71.1,91.3,83.2,2
17,2,1,1,0.9,74.5,1,2,1,1,61.5,32.6,26.3,45.7,4
14,1,0,5,2.4,50.1,1,0,1,0,48.1,38.1,34.7,33.2,5
17,0,0,2,1.3,54.2,1,3,0,5,34.2,41.9,29.2,26.9,5
17,0,1,2,2.3,69.6,1,1,1,0,25.8,52.3,49.6,45.7,4
15,2,0,0,4.3,99.5,1,0,0,2,62.0,61.0,59.7,65.3,3
19,2,0,4,6.2,76.8,1,2,1,0,78.9,67.3,72.4,72.0,2
14,2,1,5,7.5,92.1,1,3,1,3,100.0,96.3,89.4,100.0,0
15,1,1,2,4.3,78.8,1,2,0,4,60.6,59.9,83.8,69.0,3
16,0,0,5,7.1,78.4,1,2,1,3,84.6,100.0,93.6,89.1,1
18,0,1,5,3.5,73.5,1,0,1,4,49.2,54.6,38.9,61.1,3
15,1,0,2,3.6,84.9,0,3,1,4,65.7,80.9,64.3,72.0,2
15,2,0,4,0.9,57.4,1,3,1,1,0.0,28.2,5.1,22.6,5
19,1,1,1,0.8,97.8,1,2,0,0,43.6,40.9,64.2,52.2,4
14,1,0,0,2.4,82.5,1,0,1,3,55.9,52.3,64.4,55.2,3
15,0,1,5,7.5,87.0,0,3,1,5,100.0,100.0,97.0,100.0,0
17,2,0,0,2.8,96.5,1,1,1,4,39.2,52.8,61.5,55.7,3
15,0,1,1,1.4,82.3,1,1,1,1,24.9,43.9,47.8,44.2,4
15,2,1,2,7.9,74.1,1,1,0,4,100.0,94.3,96.3,97.7,0
17,2,1,5,6.5,61.9,0,1,1,5,98.4,94.0,76.9,86.0,1
15,0,1,3,5.7,62.8,1,3,1,3,83.8,84.5,81.6,71.0,2
19,2,1,0,6.4,80.9,1,0,0,5,99.0,74.2,90.2,92.6,1
16,2,1,2,4.4,98.6,1,0,1,0,93.7,83.2,83.7,78.0,2
14,2,0,3,5.7,68.2,0,1,1,1,72.1,84.1,46.9,64.0,3
18,1,1,1,7.7,91.2,1,1,0,0,100.0,93.1,100.0,99.0,0
15,1,0,0,7.6,91.5,1,3,0,4,96.7,100.0,77.4,100.0,0
19,0,1,0,1.2,64.8,0,3,1,5,16.9,18.9,30.8,27.7,5
19,1,1,1,5.6,65.3,1,2,0,0,85.1,55.1,83.0,80.5,2
19,0,1,4,3.8,50.8,1,0,1,2,52.5,37.7,33.0,51.4,4
15,2,1,1,2.9,88.9,1,0,0,2,56.0,65.7,74.5,58.1,3
15,1,1,4,3.2,66.3,1,1,0,5,46.9,70.9,32.6,52.8,4
16,0,0,5,1.7,73.5,1,0,1,4,51.4,35.6,50.7,48.1,4
14,2,1,5,7.5,92.1,1,3,1,3,100.0,96.3,89.4,100.0,0
17,0,1,5,7.4,68.9,1,3,1,0,92.3,100.0,99.1,94.5,1
19,1,1,5,7.1,57.2,0,3,0,1,82.6,86.1,75.7,89.1,1
18,0,0,4,1.3,78.8,1,0,1,1,43.4,40.8,51.3,50.7,4
16,2,1,0,0.5,85.5,1,0,1,0,32.4,38.1,46.3,30.1,5
18,1,1,0,7.3,56.9,0,0,1,3,87.5,76.2,65.7,83.4,2
19,2,1,0,6.1,59.4,0,2,0,0,62.8,77.2,71.0,76.0,2
18,2,0,2,0.6,55.0,0,0,1,1,39.1,48.6,38.1,35.0,5
15,1,0,1,3.3,95.7,1,0,0,0,84.8,78.6,73.5,68.0,3
18,2,1,5,1.8,71.9,1,3,1,4,69.3,50.4,47.9,52.7,4
17,2,0,4,3.8,57.9,1,2,1,1,41.3,54.0,49.7,53.1,4
18,0,0,0,6.3,98.4,1,0,1,5,100.0,100.0,90.1,95.3,0
15,2,1,0,2.3,52.7,1,2,0,1,53.5,39.1,43.4,41.8,4
16,0,0,4,1.2,78.8,1,0,1,2,50.8,51.9,25.4,41.9,4
16,0,0,1,1.1,87.3,1,2,0,1,39.1,41.1,56.5,48.3,4
18,2,0,4,7.7,76.4,1,0,1,5,98.6,74.6,74.6,87.5,1
14,2,0,0,6.9,64.6,1,2,0,0,94.5,74.9,82.0,88.0,1
16,0,0,4,6.4,75.8,0,1,1,4,93.6,99.6,89.5,78.1,2
14,2,0,2,5.5,56.8,1,2,1,4,68.2,72.8,61.0,66.3,3
16,2,0,5,4.3,91.4,1,0,1,3,44.9,58.3,58.5,66.9,3
18,1,0,5,4.0,59.8,1,0,1,3,58.0,55.9,52.1,60.0,3
19,2,1,3,3.0,88.3,0,3,1,5,50.8,56.2,44.4,54.7,4
16,1,0,5,7.2,86.9,1,1,0,4,83.1,80.7,100.0,89.7,1
15,1,0,5,3.9,67.0,1,0,0,2,65.3,66.2,56.9,63.8,3
17,0,1,2,4.0,65.2,0,3,1,1,64.7,60.5,67.8,61.8,3
17,0,0,4,1.1,58.6,1,2,1,0,15.2,28.0,18.4,23.8,5
15,2,0,5,6.4,96.2,1,3,0,5,83.2,76.6,83.0,81.6,2
17,1,1,0,7.8,85.3,1,0,1,5,79.7,100.0,100.0,100.0,0
17,0,1,4,5.2,61.6,1,1,0,5,54.9,66.1,61.4,56.3,3
18,0,0,5,7.2,86.5,1,3,0,5,98.5,100.0,89.0,88.8,1
17,0,1,5,3.4,66.1,0,1,0,0,48.0,46.0,62.8,57.7,3
19,2,0,1,2.5,92.7,1,0,0,5,69.4,62.2,60.4,66.8,3
19,2,0,0,4.6,99.0,1,3,1,2,57.5,78.3,69.0,72.6,2
17,0,0,3,6.4,59.6,1,0,0,0,73.6,77.4,77.4,76.2,2
17,1,1,4,0.9,68.5,0,0,1,2,36.4,28.6,38.5,38.1,5
18,0,1,4,2.6,57.4,1,0,1,3,49.9,70.5,58.2,50.7,4
14,0,1,4,4.4,81.4,1,0,0,1,57.9,73.3,86.9,75.7,2
19,2,0,4,4.4,72.6,1,2,0,2,67.6,66.4,46.9,59.4,3
16,2,1,2,3.2,61.5,1,0,1,1,30.6,71.7,23.9,43.1,4
16,0,0,2,5.8,59.9,1,1,1,0,70.5,60.1,75.3,71.1,2
17,0,0,1,8.0,76.0,1,3,0,0,91.2,99.4,97.2,98.6,0
16,2,1,4,3.1,87.6,1,0,0,0,77.0,77.4,67.1,59.8,3
14,2,0,1,7.9,83.6,1,3,1,0,93.5,100.0,100.0,100.0,0
14,2,0,4,5.1,82.3,1,2,0,1,74.4,68.5,83.2,69.1,3
19,0,1,4,3.3,61.7,1,3,0,5,52.3,43.1,36.6,48.2,4
18,2,0,1,3.5,52.3,1,0,1,2,51.2,39.3,62.1,47.3,4
16,0,0,2,7.1,85.8,1,2,0,0,85.1,97.9,90.9,95.2,0
16,1,0,1,7.0,85.3,1,3,1,0,93.2,98.7,98.0,94.8,1
19,2,0,3,2.5,72.7,1,2,1,5,41.1,52.0,69.1,50.4,4
19,1,0,4,1.9,78.0,1,3,1,2,41.5,50.2,39.9,43.9,4
18,2,0,0,0.7,73.8,1,2,1,5,44.1,35.9,30.3,40.3,4
14,0,0,5,1.2,93.1,1,1,1,3,39.3,49.2,41.2,40.1,4
18,0,1,3,3.9,99.3,1,0,1,3,82.2,87.3,80.1,78.4,2
17,2,0,2,7.3,59.8,1,2,1,0,94.3,60.7,90.1,81.0,2
16,0,0,5,6.6,66.6,1,3,0,4,87.8,81.0,100.0,85.6,1
14,0,1,3,1.3,85.2,1,1,1,5,39.8,46.2,50.7,39.7,5
18,0,1,5,4.0,87.4,1,0,1,1,80.5,88.2,60.3,75.8,2
17,1,0,1,1.3,90.8,1,0,1,1,34.8,51.8,51.2,56.6,3
16,1,1,5,1.3,94.8,1,1,0,2,47.4,50.2,47.7,54.0,4
19,2,1,5,7.8,66.3,0,2,1,3,99.2,100.0,100.0,92.8,1
16,0,1,4,3.1,78.3,1,0,1,1,41.7,68.1,48.8,47.4,4
14,1,0,0,6.2,90.3,0,1,0,2,88.2,93.2,95.4,88.1,1
15,0,0,4,0.6,93.4,0,1,0,5,32.3,61.0,36.6,42.9,4
18,2,0,5,6.2,59.1,1,1,0,3,72.1,76.9,67.7,69.5,3
16,1,0,5,1.5,72.6,1,2,0,1,40.5,53.8,45.1,47.9,4
17,2,1,1,5.4,75.6,1,0,0,2,85.3,76.1,75.3,79.4,2
18,2,1,2,2.8,86.9,1,1,0,4,55.2,39.8,50.0,49.9,4
18,1,1,1,6.3,97.2,1,1,1,4,97.4,90.8,98.2,84.5,2
19,1,0,2,5.6,52.3,1,0,0,3,60.0,60.0,69.3,58.4,3
19,2,0,2,5.1,66.2,1,0,1,5,78.9,76.9,71.0,77.1,2
16,1,1,5,7.4,90.7,1,1,0,5,100.0,100.0,82.9,99.6,0
19,2,1,3,2.5,60.5,1,1,0,1,53.8,61.1,51.5,48.7,4
16,2,1,2,1.3,90.7,0,1,1,0,54.2,35.5,52.7,52.9,4
16,0,1,3,4.2,52.4,1,0,0,2,68.1,67.6,46.2,54.0,4
19,1,0,4,6.9,51.1,1,3,1,3,76.6,69.7,65.4,67.5,3
14,0,0,3,4.4,74.1,1,2,1,3,52.6,74.1,75.4,74.3,2
18,0,1,0,1.2,60.1,1,0,0,5,61.3,33.2,24.4,40.9,4
17,2,1,5,1.1,67.8,1,1,1,2,28.2,52.2,29.1,35.4,5
16,2,1,5,3.9,51.8,1,1,0,2,49.1,39.0,66.1,48.5,4
19,1,1,1,1.2,53.5,1,1,1,2,20.0,28.7,14.9,31.8,5
19,2,0,2,3.4,87.7,1,1,0,3,64.1,77.3,59.3,66.6,3
15,1,1,1,3.4,97.9,1,3,1,4,48.1,53.4,66.5,56.8,3
14,2,0,2,4.0,88.0,1,3,0,1,63.9,81.3,57.1,59.6,3
17,1,0,2,7.9,64.5,1,0,1,3,52.2,77.2,89.3,79.5,2
14,1,1,1,3.5,54.2,1,1,1,2,54.7,59.5,61.4,49.8,4
16,0,0,2,4.5,65.1,1,0,0,2,43.7,58.6,50.6,58.5,3
16,2,1,2,4.2,70.8,1,3,1,0,53.0,55.1,66.5,66.5,3
18,0,0,0,3.2,73.1,1,3,0,0,65.1,57.4,58.5,59.0,3
14,0,0,5,2.6,86.1,1,1,0,0,72.8,61.0,70.3,61.7,3
17,1,0,0,0.8,73.1,1,0,0,3,46.8,54.2,43.0,45.0,4
19,1,1,3,5.3,90.1,1,0,0,1,76.3,77.8,68.4,77.1,2
15,2,0,5,1.3,92.0,1,3,1,0,27.0,25.2,38.5,39.0,5
14,2,1,3,1.1,54.2,1,1,0,2,30.6,23.8,32.9,25.0,5
19,0,1,1,5.9,61.6,1,0,1,5,77.6,94.8,61.9,81.7,2
18,0,0,3,3.9,56.2,1,0,0,3,50.0,65.0,65.0,60.0,3
18,1,1,0,5.7,86.4,1,1,0,2,83.9,72.1,78.2,71.4,2
15,1,1,3,8.0,86.9,1,1,0,0,82.5,100.0,100.0,97.2,0
16,1,0,5,7.6,83.7,1,1,0,5,92.3,88.1,85.3,88.3,1
14,0,0,2,2.7,76.3,1,1,1,4,72.7,68.7,43.6,58.6,3
19,1,0,5,5.9,73.0,1,1,1,3,67.2,86.4,67.1,67.6,3
18,1,0,5,4.1,62.4,0,2,0,0,54.7,74.0,46.4,60.6,3
15,2,0,2,7.8,83.6,1,3,1,4,96.0,100.0,83.1,97.4,0
17,1,0,2,4.5,78.3,1,0,0,2,76.9,56.7,60.8,59.7,3
15,0,1,3,5.7,61.2,1,2,1,3,65.6,53.2,49.1,61.5,3
17,0,1,0,5.1,84.5,1,3,0,5,71.4,86.3,90.6,74.1,2
14,1,1,3,7.5,85.9,0,2,0,4,100.0,90.4,86.4,100.0,0
15,0,1,4,5.2,77.6,0,2,1,3,78.4,72.2,89.2,76.5,2
17,2,1,5,1.7,84.3,1,3,0,4,71.0,46.5,31.4,54.9,4
15,1,1,0,1.1,74.5,1,2,1,2,37.3,32.5,37.2,34.2,5
19,1,1,0,5.8,55.3,1,3,1,5,65.6,79.8,82.0,68.4,3
14,1,0,1,2.7,64.9,1,3,0,1,64.4,61.5,46.1,56.9,3
16,2,1,4,3.9,91.8,1,0,0,0,49.1,59.1,83.1,63.4,3
14,1,0,1,4.7,82.4,0,3,0,4,59.4,58.4,71.7,63.2,3
18,1,1,4,6.3,59.0,1,2,1,0,58.6,63.3,80.7,72.5,2
16,0,0,4,2.6,73.6,0,2,0,3,61.3,39.3,52.7,41.9,4
14,2,1,5,6.7,61.3,0,1,0,4,83.5,77.8,84.7,87.2,1
17,1,1,4,6.1,50.1,1,2,0,1,89.1,64.7,100.0,75.1,2
14,2,0,3,3.7,78.4,0,0,0,3,45.7,61.6,35.0,53.9,4
16,0,1,2,5.5,88.2,1,0,0,2,68.7,74.2,85.5,84.3,2
17,0,0,4,6.5,51.4,0,0,0,4,65.4,83.8,67.5,66.6,3
14,1,1,4,1.9,72.6,1,2,1,3,43.3,40.0,40.2,42.8,4
19,2,1,4,2.7,94.4,0,0,1,0,40.5,55.1,47.3,58.7,3
16,1,0,0,3.8,52.5,1,1,0,1,51.2,47.7,54.9,53.0,4
14,1,0,4,3.0,68.3,1,2,0,5,43.9,58.9,59.7,57.6,3
18,2,1,2,3.3,67.6,1,2,1,5,44.3,41.5,53.5,55.3,3
15,1,1,0,6.4,82.4,0,0,1,5,97.8,87.6,78.3,87.2,1
16,2,1,1,6.0,77.0,1,1,0,0,76.2,69.3,60.6,71.1,2
17,0,0,4,7.3,50.1,1,1,1,4,85.8,70.7,50.8,71.5,2
19,1,1,4,4.5,55.6,0,1,0,5,48.5,43.4,59.6,48.3,4
17,2,0,0,7.8,99.7,1,2,1,3,100.0,100.0,100.0,100.0,0
14,1,0,3,4.3,64.7,0,2,0,0,58.4,42.0,52.1,53.0,4
19,2,1,5,7.4,73.4,1,2,0,5,81.4,77.5,98.9,82.9,2
17,1,0,3,1.9,93.6,1,3,1,5,53.1,37.7,40.4,45.4,4
15,0,0,4,7.5,78.7,1,3,0,0,68.0,97.6,81.9,87.1,1
17,2,0,3,2.0,82.3,1,2,1,3,51.2,30.2,59.5,52.4,4
18,2,0,3,1.3,52.6,1,3,0,5,9.8,17.5,25.1,32.6,5
16,2,0,0,2.5,82.6,1,3,0,3,61.6,44.2,58.2,60.9,3
15,1,0,0,4.8,69.1,0,0,1,5,72.4,85.0,75.5,72.7,2
18,1,1,2,1.1,99.7,1,2,0,5,52.5,37.0,50.9,46.2,4
14,0,1,0,5.4,98.9,1,1,0,1,79.1,77.4,69.5,79.9,2
15,2,1,4,7.6,64.4,1,0,1,2,90.0,90.7,78.3,94.7,1
14,2,0,1,1.9,81.4,1,0,1,1,45.7,47.7,46.7,49.6,4
18,0,0,3,3.2,74.6,1,2,1,5,64.5,52.5,52.6,58.0,3
15,1,1,0,3.1,92.2,1,1,0,5,44.5,45.1,68.7,55.2,3
18,1,0,3,4.4,59.2,1,1,0,4,55.6,69.9,72.5,61.7,3
16,1,1,1,2.3,97.4,0,1,1,0,52.7,54.8,36.0,61.5,3
15,0,0,0,4.1,86.2,1,3,0,4,73.7,50.1,54.2,59.6,3
18,1,1,4,0.8,71.1,0,1,0,2,44.5,43.1,29.1,34.6,5
17,1,0,4,3.6,96.8,0,3,0,4,68.9,69.1,46.1,66.2,3
14,1,1,0,4.6,67.4,1,2,0,4,80.1,97.6,59.8,69.9,3
19,1,1,0,5.6,50.6,1,2,0,3,52.8,47.5,56.7,62.0,3
16,2,1,3,2.4,65.9,1,2,0,3,32.0,45.0,41.2,42.9,4
18,2,1,2,3.3,91.3,1,2,0,0,57.4,62.6,50.6,64.1,3
16,0,0,2,3.2,63.8,0,2,1,0,46.0,47.8,46.6,50.4,4
18,2,1,3,2.4,83.6,1,0,0,0,59.1,45.8,52.1,59.2,3
17,0,1,5,3.4,66.1,0,1,0,0,48.0,46.0,62.8,57.7,3
15,2,1,3,3.3,65.7,1,3,1,1,65.0,58.1,47.6,55.8,3
16,1,0,2,5.1,63.7,1,1,1,1,44.4,73.4,67.9,67.6,3
19,1,0,3,6.4,59.4,1,1,1,5,72.0,79.8,90.1,73.4,2
14,1,1,1,4.4,72.3,1,1,0,3,69.2,79.9,75.2,72.0,2
17,0,1,4,6.8,51.0,1,3,1,5,66.9,87.3,80.2,81.3,2
16,2,1,0,5.0,96.5,1,3,1,2,94.6,91.6,76.6,75.0,2
14,0,1,4,3.3,54.5,1,3,0,5,45.2,53.3,59.5,42.1,4
15,1,1,5,2.2,98.8,1,2,0,1,44.3,47.9,82.6,64.4,3
14,1,1,5,5.8,85.7,1,2,1,0,72.8,77.2,85.7,76.1,2
15,1,1,5,4.5,88.6,1,2,0,2,69.6,66.0,58.7,70.0,2
14,1,0,4,4.1,65.1,1,3,1,4,57.5,44.8,58.2,51.7,4
16,2,0,5,2.7,80.1,0,3,0,1,57.4,46.5,28.5,45.8,4
18,0,1,3,3.8,57.4,1,2,1,3,46.4,45.3,56.7,47.3,4
17,2,1,1,3.3,84.3,1,2,0,1,69.1,71.0,65.8,57.3,3
17,0,1,1,1.2,64.3,1,0,1,5,48.6,50.4,37.2,45.2,4
17,1,0,5,3.7,85.3,1,2,1,3,40.4,59.6,60.2,55.1,3
19,1,0,1,5.2,70.9,1,0,1,3,64.1,84.4,72.8,69.1,3
14,0,1,1,5.0,87.8,1,0,0,5,58.5,85.8,85.1,68.6,3
14,0,0,1,7.8,92.3,1,1,1,4,79.8,100.0,87.7,98.4,0
18,0,0,5,1.5,82.6,0,2,1,3,73.8,40.1,22.9,52.0,4
18,2,0,4,3.7,78.6,1,0,0,1,76.8,58.2,60.5,60.6,3
18,2,1,3,1.4,75.9,1,3,1,2,41.4,42.6,50.0,41.2,4
19,0,1,5,2.4,59.7,1,1,0,3,34.4,22.9,28.8,40.9,4
17,2,1,3,4.5,84.0,1,2,0,1,63.7,82.8,82.7,77.4,2
15,1,1,2,1.4,83.0,0,1,0,4,45.6,38.1,37.6,37.3,5
14,2,0,3,5.8,73.2,1,1,1,3,83.6,86.1,100.0,82.2,2
18,2,1,4,3.4,50.0,1,2,0,4,35.2,24.7,50.1,40.5,4
14,0,0,0,1.3,86.6,1,2,0,5,40.1,42.0,24.6,44.2,4
17,2,1,4,0.6,76.2,1,3,0,0,39.1,44.7,52.7,34.5,5
19,0,0,5,2.4,55.9,1,3,1,0,46.2,46.3,31.9,34.0,5
14,2,1,5,2.5,69.9,1,3,1,1,59.2,82.5,54.0,54.3,4
17,2,1,4,6.1,96.3,1,1,0,3,66.6,72.7,76.7,78.1,2
14,0,1,1,1.7,76.4,1,0,0,3,45.5,74.8,49.4,52.5,4
17,1,1,5,1.6,68.5,1,3,0,0,36.4,33.4,35.1,40.1,4
14,2,1,1,5.7,73.0,1,3,0,1,75.7,61.1,84.0,69.7,3
16,2,1,4,2.4,91.3,0,3,0,5,50.3,56.2,72.5,59.6,3
15,1,1,5,5.3,78.9,1,2,0,4,57.7,72.7,71.5,74.1,2
16,0,0,3,2.6,58.7,1,2,0,3,41.1,52.4,54.7,42.1,4
19,0,0,0,7.4,85.4,1,2,1,5,85.0,92.3,100.0,100.0,0
15,1,1,4,7.3,81.1,1,3,1,0,79.8,93.8,100.0,85.0,2
19,2,0,0,3.1,79.9,1,3,0,5,70.7,67.4,61.9,62.3,3
19,0,1,4,7.4,96.2,1,2,0,2,100.0,100.0,96.6,95.3,0
18,0,0,0,5.6,73.0,1,0,0,0,90.1,62.6,69.8,69.2,3
15,1,1,0,4.1,52.4,1,0,0,2,48.3,54.4,69.8,60.4,3
17,0,1,5,7.4,68.9,1,3,1,0,92.3,100.0,99.1,94.5,1
18,0,1,3,7.6,57.9,1,3,0,5,92.6,100.0,80.4,87.9,1
14,2,0,3,6.9,87.4,1,1,0,5,76.6,100.0,74.7,88.3,1
18,1,0,5,3.9,89.1,1,0,0,5,60.6,69.7,91.4,69.8,3
17,0,0,1,4.9,82.4,1,2,0,0,79.1,92.6,86.3,81.0,2
15,2,0,0,1.3,97.3,1,1,0,0,32.5,43.2,48.3,48.7,4
18,1,0,5,7.4,75.3,1,2,0,1,84.6,89.3,84.8,86.0,1
18,1,0,1,7.1,54.9,1,0,0,3,85.0,73.8,65.9,73.1,2
17,1,1,0,6.7,78.1,1,3,1,1,79.9,89.9,59.8,78.2,2
16,1,0,4,2.3,63.7,0,3,1,4,40.2,42.6,44.0,46.9,4
16,1,0,2,3.3,65.4,0,1,1,1,45.0,50.9,53.8,49.1,4
15,0,0,1,2.0,59.5,1,1,1,5,43.8,44.5,29.5,39.5,5
15,0,0,2,5.9,79.8,1,3,0,3,70.0,46.2,82.9,72.1,2
17,0,1,5,7.2,81.4,1,3,0,1,92.4,96.8,91.2,90.9,1
15,2,1,5,5.0,90.4,1,3,0,0,82.3,98.2,78.0,84.4,2
17,2,1,4,1.2,76.2,1,3,1,5,11.7,31.3,41.9,33.1,5
16,0,1,5,2.2,57.0,1,0,0,5,39.0,51.0,7.5,34.5,5
19,0,1,2,4.9,96.0,0,1,1,2,92.5,69.9,93.3,85.0,1
19,0,1,3,5.7,50.6,1,3,1,4,55.5,57.3,85.0,69.2,3
14,0,0,3,7.1,72.3,1,0,1,2,77.4,72.6,61.0,76.0,2
14,1,0,2,6.9,97.9,1,2,0,1,96.9,100.0,100.0,100.0,0
18,0,0,2,4.5,79.5,1,2,0,1,57.0,56.1,62.6,63.4,3
18,0,0,3,3.3,85.4,0,2,0,1,59.5,53.5,59.1,51.0,4
18,1,0,3,4.7,89.6,1,0,1,1,62.7,93.7,75.6,70.6,2
17,0,0,5,5.8,92.4,1,2,1,5,85.5,97.6,62.1,83.2,2
15,2,1,5,2.3,67.8,1,0,0,1,40.0,68.5,50.1,47.9,4
15,1,0,3,7.5,99.4,1,1,0,4,89.3,100.0,100.0,100.0,0
15,1,0,2,1.9,50.6,1,3,0,5,42.3,37.6,34.3,42.7,4
17,2,0,5,4.0,66.7,1,0,0,4,47.5,63.9,48.3,51.2,4
18,2,0,1,8.0,79.7,1,2,1,2,100.0,86.9,89.4,95.6,0
19,1,1,5,5.8,90.0,1,0,0,0,69.3,73.0,83.0,79.9,2
14,2,1,0,3.2,66.0,1,3,0,3,62.6,72.2,58.3,59.4,3
16,0,0,1,2.1,57.8,0,3,0,3,49.6,53.5,39.1,49.1,4
14,2,1,4,5.7,66.7,1,2,0,5,79.0,52.6,62.6,70.7,2
16,1,1,5,4.1,80.0,0,3,0,2,61.2,65.4,72.7,63.5,3
19,0,1,5,5.1,63.4,1,0,0,1,71.7,42.0,52.7,59.4,3
16,0,0,4,2.9,66.6,0,3,1,1,50.6,50.1,39.6,51.6,4
18,2,0,4,7.0,58.5,1,1,0,5,72.3,72.4,86.9,78.1,2
14,1,1,1,7.9,73.4,1,0,0,1,77.9,100.0,82.9,92.2,1
14,1,0,4,6.8,58.8,1,3,1,2,98.6,52.9,100.0,87.0,1
17,0,1,5,2.5,54.9,1,2,1,2,36.0,39.4,45.9,41.7,4
14,0,0,4,5.3,95.1,1,3,1,4,99.3,81.5,73.9,84.0,2
18,2,1,1,4.6,88.1,1,0,1,1,58.1,71.4,70.8,64.3,3
17,0,0,1,1.8,96.4,1,3,1,1,65.4,41.3,27.5,53.0,4
18,1,0,2,5.6,89.5,1,2,1,0,71.8,86.8,83.0,82.0,2
15,1,0,2,4.9,82.6,1,3,0,1,55.4,60.3,81.0,71.8,2
15,1,1,2,0.9,59.1,1,1,1,0,15.7,37.5,32.7,32.1,5
18,1,1,5,5.3,87.4,0,0,1,3,65.7,60.5,80.3,72.9,2
16,0,0,1,7.9,89.5,1,3,1,5,98.1,97.9,92.9,91.6,1
19,2,0,3,5.6,57.7,1,1,1,2,66.8,63.4,79.1,68.5,3
14,0,0,0,5.9,87.1,1,0,0,3,76.4,76.7,85.6,83.4,2
19,1,1,3,3.8,69.6,1,3,1,0,51.5,78.3,63.9,63.5,3
16,1,0,3,4.8,66.7,1,1,1,2,60.6,47.2,47.6,60.0,3
16,1,0,4,5.6,79.7,1,2,1,4,85.7,87.3,74.9,82.9,2
15,2,0,3,4.6,74.8,1,2,0,5,57.2,64.6,54.4,68.6,3
14,1,1,1,4.3,73.6,1,1,1,5,70.1,84.2,63.3,73.3,2
17,1,1,3,2.7,70.1,1,0,0,3,65.1,66.8,45.0,55.9,3
15,0,0,2,3.7,70.4,1,1,1,4,55.1,64.5,59.0,59.0,3
19,0,0,4,2.4,85.1,1,0,0,5,80.5,66.8,47.9,62.6,3
19,0,0,3,1.1,62.6,1,3,0,5,37.3,33.3,32.8,31.0,5
16,0,1,5,7.0,84.9,1,0,1,3,70.8,80.7,80.5,83.4,2
16,2,1,5,8.0,84.4,1,0,0,5,97.3,100.0,90.0,100.0,0
18,1,1,4,0.9,80.2,1,2,1,2,18.1,36.3,43.8,36.3,5
15,0,1,3,7.0,84.4,1,1,0,3,92.3,93.1,77.9,89.1,1
16,2,0,1,2.7,79.5,1,2,0,3,50.8,52.3,79.3,63.4,3
14,2,0,3,3.0,77.1,0,0,0,5,58.0,72.4,59.0,57.7,3
15,0,0,5,2.9,70.5,1,1,1,0,62.4,55.0,54.2,61.4,3
19,0,1,5,2.4,67.2,1,0,0,1,41.2,25.5,42.0,43.3,4
17,1,0,3,7.6,74.1,1,0,0,1,96.8,76.6,80.7,86.8,1
15,1,0,5,5.7,86.7,1,1,0,1,70.4,77.6,73.1,75.4,2
17,1,1,1,7.4,61.9,1,0,1,3,82.9,78.9,78.1,87.7,1
18,0,0,3,0.6,50.5,1,3,1,5,20.3,0.0,1.0,27.3,5
14,0,1,5,1.6,86.2,1,0,0,2,56.7,38.6,43.4,39.5,5
19,2,0,5,4.1,62.1,1,0,0,2,38.3,44.0,43.1,50.1,4
19,0,0,3,0.9,57.7,1,0,1,5,35.0,44.0,39.0,40.1,4
18,1,0,4,4.4,62.1,1,3,1,2,61.7,68.1,60.9,64.6,3
19,1,0,3,0.6,61.3,1,0,0,5,54.2,31.4,27.6,33.5,5
14,2,1,3,2.9,73.3,1,2,1,4,22.9,40.4,44.5,44.3,4
19,1,0,5,7.6,99.8,1,3,1,2,82.7,95.3,74.5,93.1,1
19,2,1,5,2.4,57.9,1,0,0,2,39.1,59.0,42.2,50.7,4
17,2,0,3,1.5,54.1,1,0,1,0,26.8,45.1,47.4,27.0,5
14,1,0,2,4.2,59.6,1,0,1,0,57.5,46.2,51.3,57.9,3
17,0,1,0,7.3,89.1,1,0,0,5,97.1,100.0,100.0,100.0,0
14,2,1,1,7.7,71.9,1,2,1,5,86.4,84.9,83.4,88.5,1
18,0,1,1,3.8,81.1,1,3,0,5,48.5,67.8,45.0,59.4,3
17,2,0,2,3.2,97.3,0,3,1,3,63.5,75.9,52.2,69.1,3
14,2,0,1,6.6,52.5,0,2,1,3,78.9,93.1,65.9,68.9,3
